feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.6859770834427241,-1.4042194894719637,-1.1325163046881668,2.4169004146593007,0.5598117619307609,1.5026258140126054,1.4001172414544452,0.06036034382600473,1.6700537751155333,0.9410389397939194,-0.43696303150321136,3.5507356076121557,1.3408033193650746,-1.0439209802489835,1.4156411258741735,0.14688552795976517,-0.6727880525584269,0.12467757839557603,-5.727975600541996,0.14262139266888282,0
1.5749404203338244,2.5998350457106976,-0.23383451531500898,2.5622729015235155,0.05465612091269875,2.1768367648676863,4.777895735133411,-9.827862803803512,4.81811490593603,-1.5441519192606101,0.4825677764750942,0.23265900774499215,-1.5013345729501801,1.2855004964844134,-0.29400359003834153,-2.4026032524911325,-4.79617277470596,3.4838592762766334,5.250183872359192,-0.6029578088814181,1
-2.7561309659540605,2.8131611505376064,0.06146561226499703,-1.8316517946389559,1.1280026262015077,1.8852506716708257,1.3270987232815092,-1.9752540880225629,1.478249483260558,0.993577005237926,0.7930159017260505,2.525901412581719,-0.7116564042345315,0.1973684622346911,-0.7656037357278308,0.5856646557334958,3.256565257109485,0.3137077979335192,-2.868084711397589,1.160248131829619,1
2.285603932405234,-1.9881237322378684,3.806182051858708,-0.35459613477426444,-0.20315636633378117,-5.6795162425721255,2.015682802331196,-6.001246465445614,3.870826563116643,1.3109803303559602,-2.555549751787137,-1.5988697776527716,2.345813556155606,-0.8480669268854175,-4.821746739717933,-5.734918862418369,4.187440587882154,0.18945544460910113,-2.4665686324371614,0.310186516828704,0
-2.138307919340537,-3.0157777424295977,-2.0412939912378425,0.13699495214120438,0.9342740176365468,2.3227240904622084,-4.624284105403348,9.653936852335624,3.3631664125565157,-4.369609364979825,-4.38091795882133,6.117610527117994,-1.5523045277085474,0.7872736948162223,4.987241987917399,5.914091025331387,2.2722472331651993,-1.3702361467417623,-15.214295430744045,-1.3819627849870044,0
-0.04503891130609183,-4.57337449957196,-2.6084957191477853,-0.03108385596893537,-0.780043158149952,-0.8034056748456759,2.3566911280808127,8.927856438130886,0.9853825026139492,-0.7035380523757089,0.3603439363377521,2.220662801401306,2.3124711578099837,-1.2873785931353454,1.2286131188062726,1.0061115934776217,-1.2020230995490837,-4.306410311393581,-10.984377175504072,-0.604675181631919,0
1.3050169314145659,-1.172482560957637,0.3981930586017979,-1.6893930421714942,0.5429852023911051,0.7831352285157347,-4.04990176606956,6.0416927158206875,-4.411415706720767,-1.1590481028501707,-0.13001608075502957,-0.834069477601202,-0.0523387942504876,0.8586634390775747,1.0632529486051157,0.10394851692727824,4.498807667416507,1.7706009280192991,4.997926399485712,-0.6581134930916945,0
-5.6224223041987615,1.3245877026623947,0.5558278035470947,-2.709996673943917,1.7606280346244925,2.697180247608615,-0.687178643585324,-0.27140335765211315,-0.04474331595407177,-1.0481900921890959,2.035780804841006,1.1487026413895185,-0.9754422165592038,0.9435168181527083,-5.7919274693597185,2.2264951933816475,-1.4991932733836673,-5.496158548711583,-0.7291583947142217,-0.8404347626697068,1
2.914334517567024,-4.028928508690822,-5.31525864451446,3.4746682770594086,-0.3723183535704842,1.96099796243216,3.1531936282038258,8.552600107990084,2.824982701375083,3.083314619721329,2.4550127424113923,1.153169906367196,-5.256711273584915,1.0687049801346178,6.699206491122715,-4.732393505938818,-2.7175100559658123,3.767260480845062,5.316314622930181,1.5654546599591121,0
-6.219449005611877,-6.121148233986776,0.04061949129859177,3.549361017595362,-1.097643363578611,-0.05378957963490327,6.17355753982138,-5.366846096860091,-0.6413400663303883,4.194992907589038,1.368818124186067,1.3346922004021442,-2.5928940714978665,-0.5854450209199682,2.4092780096919575,-5.795998975725158,-7.363776008010661,3.285643900024877,0.5416533626368933,0.5079326699620159,0
2.226247271704419,6.1599766678737415,-0.5355381614258858,-4.1505398426628695,2.728499745296607,-0.6932049999870891,0.1776921188781284,11.058299236049855,-2.585525904744623,-1.8561227120882156,3.4341521435687685,1.0144541154516677,-3.9627142854083117,-1.5341809606872214,0.20437110086520016,1.8781772269797632,3.6957841707363634,-2.2054565090906566,6.612726133524088,-1.363404247337514,0
-0.648258605541761,-1.8448753452515771,1.0918786645019334,-0.7472624115012608,0.3460344109108019,-1.9278233276688856,2.1533474587521444,-3.3666524271406506,-2.8097341769358133,3.0441751218628044,-1.7290032007013054,-2.1836355402477126,-1.4792181814464223,0.36384043429261276,-1.9754812730817317,-0.5382275824458074,-0.761992610947378,1.6308335634952984,1.935423100327552,0.554254476026521,0
-0.6917920667040658,-0.8681138948158404,-1.528273056432219,-1.6471390705479654,0.7580657061739681,-3.436066393447107,2.072622491801588,1.300061737733881,-0.12357528251203742,0.6699586733236387,-1.494797908812838,-1.0361810106472118,-1.4850207850194597,-0.1971079879373953,-4.942835837821594,3.605416941410576,4.894223695330842,1.1849563062015542,-2.389192046918611,1.7578268995019506,0
0.19100123441556605,-1.4799310689594742,0.045251664096602306,0.15939668154294528,1.3681890237485779,-2.191438576797044,3.521543988914136,0.19127793232350096,-0.08866822830534682,-2.197443701454679,-0.5189414539110431,-1.1110330920411595,-3.3658533478423758,-0.4304147086872844,-1.4426805336444326,-2.2071899927156857,0.8139839347758213,2.956521929101082,5.257111112469003,0.9011436305292249,1
-5.311167998974431,-0.26589378253017104,0.4328096813307216,-1.6079592893174874,0.30261352594625407,-0.7626829950542573,-3.1234553101830906,2.3843099457255352,-1.441509654259964,2.8578633951584997,1.8832957039267908,4.0076087997551095,-4.092041878336519,2.097127212373027,0.1787869787173293,1.7420141999137986,-4.029570474471108,1.9494557497481395,2.5284964184309273,-0.8331331336803468,1
0.9155629719192966,-2.668506648700866,5.120572521680597,-2.218857721927013,-0.8250118984061866,3.3977498721281725,1.3429494427015343,-8.960587115041594,1.8943427676792166,-4.210188965939852,1.5198554584856263,-1.4074583919069226,5.510933489523493,-0.39199362478771504,4.322089380536731,-4.7601518978422295,-5.953404787940168,1.5561136010492973,-2.6224757937901346,0.18710153722227268,1
-5.151105078310274,3.4476610411397126,3.5564952650143358,-2.416013074738646,2.079156698466804,-2.609051748584783,-5.444757528964747,-8.025433275048512,4.657591625908074,0.4731309713931199,-1.5721189363611257,-0.730548702594777,-1.4088059695018766,-0.0878083516348536,-3.230768428333314,2.8037984097968875,-2.9631894537406622,-4.070666509339937,-5.505603613543274,-1.1758109803391978,1
-3.2040861012421833,1.3325932549141921,4.898592691613687,0.8056654105569105,0.2991834608137983,-0.22455629164037427,-3.42935888627475,-6.972921663205067,2.019871421431363,-1.0285218325508207,-2.187169459700863,1.099149385817375,0.26199106987982246,-0.5043652003806066,-3.419594013639162,-1.4076935584065309,-1.786658527782524,-4.090368138660612,-1.758974146529904,-0.2507876072106319,1
0.5368064794483911,2.1908855126104276,-1.2176570384613954,-2.7095326917227522,0.5967937773308142,-0.6409313250837578,0.09358828278998443,2.897157269108028,-4.922665580761581,-4.481817480185219,-1.8898370334074555,0.6099980939816683,0.032024436412268154,0.14987219793527454,-0.2639758203629673,-2.290502923604328,-1.3409948679026473,0.6763852188621928,6.474078779679188,1.4574379493704361,0
-1.0677985299260158,1.2323694603093256,-0.2705969859012922,-2.083316535291743,-1.1178943387202076,1.0833073218874678,-0.6231414060163256,1.0727140999863094,-3.4424597098707235,-3.533380781003139,-2.6647040068008057,3.1587365061377177,-0.4125912296462968,1.318607828178045,-0.46821518517052496,-0.9544184480431428,-2.6344374323370783,0.6861018853962384,2.9221433677281183,-0.7841115340562388,0
0.17189152474403213,-1.1997917558687403,1.8559162645391307,0.2661288340366219,-1.0260680827411577,-2.27122243867195,3.4745871178558496,-7.628174619153979,-0.41205695526810393,3.578912305030551,-2.4141592818368935,-3.3941851883201446,1.55665419222634,0.5231600334021624,-0.46486865625601115,-2.258316241030143,2.5519598757804243,1.2414287957475212,-3.6284382823229584,-0.17973251401012086,0
1.9899084209430011,-0.13565686964094337,0.9090256465652209,-3.1466409761379097,-0.394090478980577,1.195132720684075,2.1399546464672072,-3.3212488766018393,2.4419750874533035,-2.216436148327386,2.3518160252724822,-3.935775971165608,-0.4371528276854325,0.5488785155203335,0.7773264841974956,0.034649201367713545,-4.262188553310817,0.7995228612725451,2.2508620570930726,1.1600484289064086,0
-0.14090830797941845,-3.3084724917842916,2.766182283266857,-3.2616036734453204,-0.1754584350417629,-1.805144068004746,3.90723550698936,-4.041367850395252,2.8342567207350378,2.296598668170174,-1.7951562114663224,-1.2619457334755733,2.7247361350157684,0.11859442305687404,1.163959360765411,-0.31606184668879966,1.7611041935256595,-0.7825549009783348,-14.055347553013368,1.8907298485940296,0
-0.1741243975709894,2.426446273683636,0.4597981368897547,0.4874561679298052,-0.3393358444160607,-0.7171429957777082,-1.7782032312009624,-1.5190226655898633,2.6465505392832505,4.4661241552323965,2.1487374266293515,0.08588828577950969,-3.783916639551894,1.330803915639862,-4.128581740429848,-0.044889371892433694,2.1461680460402004,0.8813722953475298,7.042219474690824,0.8266517974324317,1
0.21049016856803204,0.9682028418920072,-0.19046242515325784,-3.6910483100485627,1.0876069851989536,2.127223152395967,1.6429833578385162,-0.51945013678151,-0.22220241296438692,2.7526299225054807,1.6187399922550658,-0.6862671646711711,-2.5541704460128747,0.03211545543232061,0.9717273698551173,-1.5862545404108293,-4.314852401967899,0.14614517758012568,3.646204202987746,0.762063873862598,0
-6.501686886357348,-3.9621788033693264,1.1078469262839024,1.0651665932435348,-0.034812314757952455,-0.6400748377146892,-8.50696250268054,0.2387424627306756,0.3766103939840759,-3.396753049125273,-1.7892101063443677,-0.9030986966592449,5.055065524731846,-1.916300765997707,0.3004299028010098,3.3836563543635303,1.2721803439298998,-5.234216885700181,-12.432838960597477,-0.31556769253452216,1
-1.7232556902047556,0.9883687850117108,0.08888578756914312,3.018066647930557,1.2100659331755932,1.6824934856372753,-5.640868789188182,3.297591641968261,-0.5558335852459366,2.511198824167208,2.255981238787759,0.7514235626782543,-3.3718415016052954,-2.4417069869024868,1.6446183256444935,0.022320629750373855,-1.3719468674401805,-1.3066689851119728,6.68978802716201,-0.30638136416235745,1
1.8291354271987679,-1.4387071403535594,-1.415147540130397,-3.206323167125317,-1.243358737609354,-1.7380127922453061,1.2893544487056696,6.780637625236141,-1.4736125152606891,-3.8926372628709625,-1.4565151564334426,2.979141349592567,2.020355906405867,0.2438269266167647,-2.8024120680647377,2.0100940712785507,1.6800178553574676,0.16588347309315699,-3.4061477029003395,0.08004126921526018,0
-3.02095852491792,2.4421302377709884,1.8358875300830793,3.7979217264842093,0.5970560997385407,-2.2687342234340027,4.413154647187713,-3.1491025695710997,0.9968459917996109,-2.334373206476819,4.106567987958268,-0.7601405660194214,-5.8212141074010555,-0.18194543834241864,0.23125928259336903,-1.9156466555936809,-3.6462499196246436,1.350992320125144,9.558482202619828,0.8937617973878307,0
